ID,item_cnt_month
0,0.55316705
1,0.22160333
2,0.038602263
3,0.16481155
4,0.21185526
5,0.76003945
6,1.175983
7,0.24138269
8,0.22160333
9,1.175983
10,0.95138055
11,1.175983
12,0.27621078
13,0.4065557
14,0.76003945
15,0.55316705
16,0.071666926
17,0.27621078
18,0.95138055
19,1.175983
20,0.27621078
21,0.55316705
22,3.580411
23,0.1331116
24,0.0
25,0.34225225
26,0.23490095
27,0.25156343
28,0.25156343
29,0.25156343
30,0.25156343
31,0.25156343
32,0.25156343
33,0.25156343
34,0.25156343
35,0.25156343
36,0.25156343
37,0.25156343
38,0.71093047
39,0.71093047
40,0.71093047
41,3.580411
42,3.580411
43,3.580411
44,0.71093047
45,0.71093047
46,0.71093047
47,0.71093047
48,0.71093047
49,0.71093047
50,0.71093047
51,0.71093047
52,0.22160333
53,0.71093047
54,1.0146116
55,0.8649676
56,1.4691575
57,1.090287
58,1.4691575
59,1.6948768
60,1.090287
61,1.090287
62,1.4691575
63,1.0146116
64,1.0146116
65,0.21401784
66,1.0196822
67,1.0196822
68,0.98310614
69,0.5413421
70,0.21401784
71,0.7301638
72,0.20469826
73,0.89909387
74,1.6035627
75,1.4364506
76,0.2722119
77,1.0146116
78,1.0196822
79,1.0196822
80,1.0146116
81,0.5413421
82,1.4364506
83,0.98310614
84,0.51585084
85,0.51585084
86,0.51585084
87,0.13004068
88,0.7623949
89,0.7623949
90,0.51585084
91,0.0
92,0.7623949
93,0.51585084
94,1.2850802
95,0.15876982
96,0.12310454
97,0.51585084
98,0.07089317
99,0.5413421
100,1.4364506
101,0.2891041
102,0.15929532
103,0.13951972
104,0.15929532
105,0.13004068
106,0.13004068
107,0.2891041
108,0.13004068
109,0.13004068
110,0.2891041
111,0.15929532
112,0.0
113,0.2891041
114,0.0
115,0.23490095
116,0.12785852
117,0.2722119
118,0.4356935
119,0.4356935
120,0.4356935
121,0.4356935
122,0.4356935
123,0.4356935
124,0.4356935
125,0.4356935
126,0.4356935
127,0.054973185
128,0.07315299
129,0.085852236
130,0.20174778
131,0.07737461
132,1.7411504
133,1.7411504
134,0.4356935
135,1.2737131
136,1.2737131
137,1.2737131
138,1.2737131
139,1.2737131
140,0.2565509
141,0.2565509
142,0.27473068
143,0.2565509
144,0.5393666
145,0.5393666
146,0.5393666
147,0.27473068
148,0.109460294
149,0.1987623
150,0.0315935
151,0.2565509
152,5.1395206
153,0.28881904
154,0.21842927
155,0.26262003
156,0.28881904
157,0.28881904
158,0.28881904
159,0.26262003
160,0.26262003
161,0.28881904
162,0.28881904
163,0.04358393
164,0.26262003
165,0.11190984
166,0.26262003
167,0.11190984
168,0.10151699
169,0.11190984
170,0.28881904
171,0.26262003
172,0.0
173,1.3519204
174,1.7411504
175,5.1395206
176,1.7411504
177,0.041508317
178,0.052717835
179,0.041508317
180,0.041508317
181,0.041508317
182,0.08583811
183,0.08800474
184,0.08800474
185,0.057125688
186,0.062338084
187,0.14603832
188,0.14603832
189,0.14603832
190,0.5807264
191,0.5807264
192,0.15245497
193,0.0
194,0.5807264
195,0.0
196,0.6744111
197,0.766202
198,0.766202
199,0.0
200,0.02317056
201,0.0
202,0.10402426
203,0.34225225
204,0.071830094
205,0.23490095
206,0.071830094
207,0.0
208,0.39618635
209,0.08464238
210,0.08464238
211,0.15245497
212,0.15245497
213,0.15245497
214,0.0
215,0.08464238
216,0.08464238
217,0.5807264
218,0.5807264
219,0.766202
